book_title,book_image,book_price,book_author,book_genre,book_url
Копи Хаджибейского лимана,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_185_1.png,74,Ірина Лобусова,Романтика,https://www.yakaboo.ua/ua/kopi-hadzhibejskogo-limana-retro-mini.html
Подземелье призраков Аккермана,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_184_2.png,74,Ірина Лобусова,Романтика,https://www.yakaboo.ua/ua/podzemel-e-prizrakov-akkermana-retro-mini.html
Букет из Оперного театра,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_183_4.png,74,Ірина Лобусова,Романтика,https://www.yakaboo.ua/ua/buket-iz-opernogo-teatra-retro-mini.html
Дьяволы с Люстдорфской дороги,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_182_16.png,63,Ірина Лобусова,Романтика,https://www.yakaboo.ua/ua/d-javoly-ljustdorfskoj-dorogi-retro-mini.html
12 сезонів жінки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_43247.jpg,245,Ксенія Фукс,Романтика,https://www.yakaboo.ua/ua/12-sezoniv-zhinki.html
Інститут Часу. У вирі зниклих світів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/9/1940_3.jpg,247,Ганна Левада,Романтика,https://www.yakaboo.ua/ua/institut-chasu-u-viri-zniklih-chasiv.html
The Stranger From The Sea,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/1/31004_61.31004,570,Вінстон Грем,Романтика,https://www.yakaboo.ua/ua/the-stranger-from-the-sea-1950305.html
The Loving Cup,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/1/31003_61.31003,634,Вінстон Грем,Романтика,https://www.yakaboo.ua/ua/the-loving-cup-2049558.html
Lady Chatterley's Lover,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/6/269475,1250,Д. Х. Лоуренс,Романтика,https://www.yakaboo.ua/ua/lady-chatterley-s-lover-1906789.html
The Story of Edgar Sawtelle,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img042_5_89.jpg,558,Давід Врублєвський,Романтика,https://www.yakaboo.ua/ua/the-story-of-edgar-sawtelle.html
Одне життя на чотири пори року,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/1520_3.jpg,103,Ольга Улгер,Романтика,https://www.yakaboo.ua/ua/odne-zhittja-na-chotiri-pori-roku.html
The Upside,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91j0uxymp4l._sl1500_.jpg,570,Абдель Селлу,Романтика,https://www.yakaboo.ua/ua/the-upside.html
Sense and Sensibility,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img456_2_62.jpg,373,Джейн Остін,Романтика,https://www.yakaboo.ua/ua/collins-classics-sense-and-sensibility.html
The One You Really Want,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/o/n/onix_placeholder_template.jpg,634,,Романтика,https://www.yakaboo.ua/ua/the-one-you-really-want.html
The Hating Game: the bestselling romantic comedy,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/o/n/onix_placeholder_template.jpg,570,,Романтика,https://www.yakaboo.ua/ua/the-hating-game-the-bestselling-romantic-comedy.html
Lady Chatterley's Lover,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781847494085_0_1.jpg,444,Д. Х. Лоуренс,Романтика,https://www.yakaboo.ua/ua/lady-chatterley-s-lover-1985252.html
The Notebook,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71xsjwc08dl.jpg,570,Ніколас Спаркс,Романтика,https://www.yakaboo.ua/ua/the-notebook-1957708.html
Mansfield Park: Annotated Edition (Alma Classics Evergreens),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781847495983_0.jpg,507,Джейн Остін,Романтика,https://www.yakaboo.ua/ua/mansfield-park-1985889.html
Get Out of Town,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/3/337946_1200_1200px_w.jpg,507,Мікол Остоу,Романтика,https://www.yakaboo.ua/ua/riverdale-get-out-of-town.html
Seventh Heaven,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81kcxwhi-nl._sl1500_.jpg,634,Еліс Хоффман,Романтика,https://www.yakaboo.ua/ua/seventh-heaven.html
Stolen,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781908435750_0.jpg,661,Люсі Крістофер,Романтика,https://www.yakaboo.ua/ua/stolen-2043526.html
Close Range: Brokeback Mountain and Other Stories,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61uf5behg-l._sl1500_.jpg,647,Енні Пруль,Романтика,https://www.yakaboo.ua/ua/close-range-brokeback-mountain-and-other-stories-film-tie-in-edition.html
Срібна затока,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_24274.jpg,255,Джоджо Мойєс,Романтика,https://www.yakaboo.ua/ua/sribna-zatoka.html
A Dog's Promise,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img291_140.jpg,634,В. Брюс Кемерон,Романтика,https://www.yakaboo.ua/ua/a-dog-s-promise.html
Bones & All,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/7/373475,735,Камілла Дінжеліс,Романтика,https://www.yakaboo.ua/ua/bones-all.html
Sins & Needles,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img405_2_4.jpg,634,Каріна Хелль,Романтика,https://www.yakaboo.ua/ua/sins-needles.html
Подаруй мені зірку,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_13965.jpg,255,Джоджо Мойєс,Романтика,https://www.yakaboo.ua/ua/podaruj-meni-zirku.html
The Mad Ship,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img394_1_17.jpg,742,Робін Гобб,Романтика,https://www.yakaboo.ua/ua/the-mad-ship.html
A Christmas Gift,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781787463011.jpg,456,Кеті Флінн,Романтика,https://www.yakaboo.ua/ua/a-christmas-gift-2089449.html
Після розриву,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_11076.jpg,321,Анна Тодд,Романтика,https://www.yakaboo.ua/ua/pislja-rozrivu.html
Vintage Minis. Love,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/4/54_2_27.jpg,210,Джанет Вінтерсон,Романтика,https://www.yakaboo.ua/ua/vintage-minis-love.html
Марічка. Київ. Зрада,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img327_1_100.jpg,59,Галина Горицька,Романтика,https://www.yakaboo.ua/ua/marichka-kiiv-zrada.html
Ліля. Париж. Кохання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img325_118.jpg,46,Галина Горицька,Романтика,https://www.yakaboo.ua/ua/lilja-parizh-kohannja.html
Надія. Гонконг. Катарсис,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img323_3_17.jpg,53,Галина Горицька,Романтика,https://www.yakaboo.ua/ua/nadija-gonkong-katarsis.html
До зустрічі з тобою,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_10311.jpg,255,Джоджо Мойєс,Романтика,https://www.yakaboo.ua/ua/do-zustrichi-z-toboju-2068012.html
Вера. Надежда. Любовь. Немножко волшебная история,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_3206.jpg,155,Наталія Рибачик,Романтика,https://www.yakaboo.ua/ua/vera-nadezhda-ljubov-nemnozhko-volshebnaja-istorija.html
A Man Called Ove,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/916fuxlx90l.jpg,625,Фредрік Бакман,Романтика,https://www.yakaboo.ua/ua/a-man-called-ove.html
Beren and Lúthien,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/1/51kfx_hkbtl.jpg,1269,Джон Р. Р. Толкін,Романтика,https://www.yakaboo.ua/ua/beren-and-luthien-2000482.html
How to Fall in Love,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/_/4_153_22.jpg,562,Сесілія Агерн,Романтика,https://www.yakaboo.ua/ua/how-to-fall-in-love-1938585.html
Джек-потрошитель с Крещатика. Книга 2. Пятый провал,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_0360_16.jpg,150,Лада Лузіна,Романтика,https://www.yakaboo.ua/ua/dzhek-potroshitel-s-kreschatika-kn-2-pjatyj-proval.html
Джек-потрошитель с Крещатика. Книга 1. Свадьба с призраком,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_0355_1_8.jpg,150,Лада Лузіна,Романтика,https://www.yakaboo.ua/ua/dzhek-potroshitel-s-kreschatika-kn-1-svad-ba-s-prizrakom.html
Jane Eyre,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781847493736_0.jpg,441,Шарлотта Бронте,Романтика,https://www.yakaboo.ua/ua/jane-eyre-1941002.html
О любви и больше ни о чём,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_1332_2.jpg,156,Олена Роговенко,Романтика,https://www.yakaboo.ua/ua/o-ljubvi-i-bol-she-ni-o-chjom.html
Дон Кажмурру,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img485_118.jpg,192,Жуакін Марія Машаду де Ассіс,Романтика,https://www.yakaboo.ua/ua/don-kazhmurru.html
Зима в Стокгольмі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img777_2_41.jpg,280,Агнета Плейель,Романтика,https://www.yakaboo.ua/ua/zima-v-stokgol-mi.html
"Частоты вселенной, или Заметки мечтательницы",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_1599_3.jpg,135,Анна Захаренко,Романтика,https://www.yakaboo.ua/ua/chastoty-vselennoj-ili-zametki-mechtatel-nicy.html
Ганя,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img935_4_17.jpg,77,Генрік Сенкевич,Романтика,https://www.yakaboo.ua/ua/ganja-1937040.html
Babycakes,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/110127_0.110127,513,Армістед Мопін,Романтика,https://www.yakaboo.ua/ua/babycakes.html
1Q84: Books 1 and 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/148578_0.148578,687,Харукі Муракамі,Романтика,https://www.yakaboo.ua/ua/1q84-books-1-and-2.html
My Policeman,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/6/160875_0.160875,513,Бетан Робертс,Романтика,https://www.yakaboo.ua/ua/my-policeman.html
Some Prefer Nettles,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/127073_0.127073,513,Дзюнічіро Танідзакі,Романтика,https://www.yakaboo.ua/ua/some-prefer-nettles.html
Fifty Shades Freed (Film Tie-In),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_60672.jpg,588,Е. Л. Джеймс,Романтика,https://www.yakaboo.ua/ua/fifty-shades-freed-film-tie-in.html
For Whom The Bell Tolls,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/114341_0.114341,527,Ернест Гемінґвей,Романтика,https://www.yakaboo.ua/ua/for-whom-the-bell-tolls-1921982.html
The Architect's Apprentice,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/9/395751_1.395751,570,Еліф Шафак,Романтика,https://www.yakaboo.ua/ua/the-architect-s-apprentice.html
The Inheritance of Loss,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/5/65985_1.65985,570,,Романтика,https://www.yakaboo.ua/ua/the-inheritance-of-loss-1918683.html
Ghost World,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/4/64503_0.64503,742,Деніел Клоуз,Романтика,https://www.yakaboo.ua/ua/ghost-world.html
Тінь у профіль,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_1279_5.jpg,300,Олена Андрейчикова,Романтика,https://www.yakaboo.ua/ua/tin-u-profil.html
Persuasion,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img249_1_38.jpg,375,Джейн Остін,Романтика,https://www.yakaboo.ua/ua/persuasion-1910478.html
Northanger Abbey,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image_5_25.jpg,513,Джейн Остін,Романтика,https://www.yakaboo.ua/ua/northanger-abbey-1909894.html
Зміщення спектра,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_681_9.jpg,214,Януш Леон Вишневський,Романтика,https://www.yakaboo.ua/ua/zmischennja-spektra.html
Крепостная. По ту сторону свободы,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/5/95678.jpg,66,В. Шевяхова,Романтика,https://www.yakaboo.ua/ua/krepostnaja-po-tu-storonu-svobody.html
Ein Kuss fur Theseus - Buch mit MP3-Download,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/7/175_12.jpg,185,Анетт Вебер,Романтика,https://www.yakaboo.ua/ua/ein-kuss-fur-theseus-buch-mit-mp3-download.html
Ein neues Zuhause - Buch mit MP3-Download,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/7/179_11.jpg,185,Аннелі Білліна,Романтика,https://www.yakaboo.ua/ua/ein-neues-zuhause-buch-mit-mp3-download.html
Країна розбитих сердець,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/1244_15.jpg,217,Людмила Когут,Романтика,https://www.yakaboo.ua/ua/kraina-rozbitih-serdec-1889003.html
Nine Perfect Strangers,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81s_zyeoqll.jpg,527,Ліян Моріарті,Романтика,https://www.yakaboo.ua/ua/nine-perfect-strangers-1884869.html
Я кохатиму тебе завжди,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img763_4_11.jpg,258,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/ja-kohatimu-tebe-zavzhdi.html
The Only Story,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781784708313-1.jpg,474,Джуліан Барнс,Романтика,https://www.yakaboo.ua/ua/the-only-story-1877837.html
Hotel du Lac,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/h/o/hotel-du-lac.jpg,735,Аніта Брукнер,Романтика,https://www.yakaboo.ua/ua/hotel-du-lac.html
Сповідь сучасної Роксолани,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/l/ulger_.jpg,103,Ольга Улгер,Романтика,https://www.yakaboo.ua/ua/spovid-suchasnoi-roksolani.html
"Можливо, завтра",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/3/930451_1.jpg,174,Марися Нікітюк,Романтика,https://www.yakaboo.ua/ua/mozhlivo-zavtra.html
Зависимые от жизни,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/z/a/zavisimye-ot-zhizni.jpg,270,Ірина Говоруха,Романтика,https://www.yakaboo.ua/ua/zavisimye-ot-zhizni.html
Непорочный оргазм и другие женские истории,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img798_cr_3.jpg,63,Дана Садаф,Романтика,https://www.yakaboo.ua/ua/neporochnyj-orgazm-i-drugie-zhenskie-istorii.html
Спитай у пилу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img655_cr_1.jpg,139,Джон Фанте,Романтика,https://www.yakaboo.ua/ua/spitaj-u-pilu.html
Jane Eyre,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780241256534.jpg,976,Шарлотта Бронте,Романтика,https://www.yakaboo.ua/ua/jane-eyre-1610832.html
The Song of Achilles,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/7/8789__1.jpg,548,Мадлен Міллер,Романтика,https://www.yakaboo.ua/ua/the-song-of-achilles-bloomsbury-modern-classics.html
The Stranger,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img372_1_46.jpg,508,Камілла Лекберг,Романтика,https://www.yakaboo.ua/ua/the-stranger-1841344.html
Always the Bridesmaid,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img316_102.jpg,507,Ліндсі Келк,Романтика,https://www.yakaboo.ua/ua/always-the-bridesmaid-1841326.html
What a girl wants,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img300_1_80.jpg,507,Ліндсі Келк,Романтика,https://www.yakaboo.ua/ua/what-a-girl-wants-1841605.html
The Hidden Child,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img324_85.jpg,507,Камілла Лекберг,Романтика,https://www.yakaboo.ua/ua/the-hidden-child-1841308.html
Зваба,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img642_3_26.jpg,163,Надія Ковалик,Романтика,https://www.yakaboo.ua/ua/zvaba.html
Коли прокинешся,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/6/869508_cover_1.jpg,150,Ольга Деркачова,Романтика,https://www.yakaboo.ua/ua/koli-prokineshsja-1640647.html
Кава по-дорослому,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img235_86.jpg,324,Ірина Мацко,Романтика,https://www.yakaboo.ua/ua/kava-po-doroslomu.html
При надії. Дев'ять особливих місяців,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/r/pry_nadii_front_big.jpg,219,Тетяна Мельник,Романтика,https://www.yakaboo.ua/ua/pri-nadii-dev-jat-osoblivih-misjaciv.html
Параноя.UA,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img857_79.jpg,234,Єва Лотоцька,Романтика,https://www.yakaboo.ua/ua/paranoja-ua.html
Вірус,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/6/865274_front.jpg,186,Гелен Фіцджеральд,Романтика,https://www.yakaboo.ua/ua/virus.html
Сповнена віри,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/6/865280_front.jpg,186,Еліс Хоффман,Романтика,https://www.yakaboo.ua/ua/spovnena-viri.html
Пані Боварі. Проста душа,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img303_71.jpg,282,Гюстав Флобер,Романтика,https://www.yakaboo.ua/ua/pani-bovari-prosta-dusha-1624685.html
Любий друг,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/l/i/liubyj-druh_1_1.jpg,324,Гі де Мопассан,Романтика,https://www.yakaboo.ua/ua/ljubij-drug-1621366.html
Ліхтарики надії,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img734_66.jpg,78,Вікторія Пономарьова,Романтика,https://www.yakaboo.ua/ua/lihtariki-nadii.html
На реальних подіях,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/11_19_14.jpg,125,Дельфін де Віган,Романтика,https://www.yakaboo.ua/ua/na-real-nih-podijah.html
"Дім, у котрому заблукав час",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img208_1_61.jpg,114,Вікторія Гранецька,Романтика,https://www.yakaboo.ua/ua/dim-u-kotromu-zablukav-chas-1601309.html
Свято гарбузової княгині,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img677_2_8.jpg,227,Володимир Даниленко,Романтика,https://www.yakaboo.ua/ua/svjato-garbuzovoi-knjagini.html
"Софія. У 8 книгах. Книга 5. Не залишай мене, надіє... Книга 6. Не залишай мене, любове...",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img286_54.jpg,399,Леся Романчук,Романтика,https://www.yakaboo.ua/ua/sofija-u-8-knigah-kniga-5-ne-zalishaj-mene-nadie-kniga-6-ne-zalishaj-mene-ljubove.html
Щось таке як любов,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/0/802655_front_1.jpg,180,Зоя Казанжи,Романтика,https://www.yakaboo.ua/ua/schos-take-jak-ljubov-1579838.html
Где ты...,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img662_4_16.jpg,165,Ірена Мазел,Романтика,https://www.yakaboo.ua/ua/irjena-mazjel-gde-ty-novinka-goda-isbn-978-617-7083-25-1.html
Душа,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/5/751051_cover_1.jpg,110,Юлія Кубай,Романтика,https://www.yakaboo.ua/ua/dusha-1567603.html
"Вибір без вибору, або Історія про те, у чому я ніколи не сумнівалася",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/5/751053_cover_1.jpg,115,Ірина Тетера,Романтика,https://www.yakaboo.ua/ua/vibir-bez-viboru-abo-istorija-pro-te-u-chomu-ja-nikoli-ne-sumnivalasja.html
Коханець леді Чаттерлі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img235_53.jpg,229,Д. Х. Лоуренс,Романтика,https://www.yakaboo.ua/ua/kohanec-ledi-chatterli.html
Дівчина з Данії,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/3/731395_front.jpg,525,Девід Еберсхоф,Романтика,https://www.yakaboo.ua/ua/divchina-z-danii.html
"Там, де ми живемо",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img510_51.jpg,49,Маріанна Гончарова,Романтика,https://www.yakaboo.ua/ua/tam-de-mi-zhivemo.html
Свята Марійка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img502_1_36.jpg,67,Зинаїда Луценко,Романтика,https://www.yakaboo.ua/ua/svjata-marijka.html
Маринчина лялька,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img494_50.jpg,55,Зинаїда Луценко,Романтика,https://www.yakaboo.ua/ua/marinchina-ljal-ka.html
Дракон з Перкалабу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img463_1_26.jpg,45,Маріанна Гончарова,Романтика,https://www.yakaboo.ua/ua/drakon-z-perkalabu.html
Дванадцять місяців,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img325_36.jpg,117,Анна Тарнава,Романтика,https://www.yakaboo.ua/ua/dvanadcjat-misjaciv-1516349.html
Солоні поцілунки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img804_cr_2.jpg,230,Ольга Купріян,Романтика,https://www.yakaboo.ua/ua/soloni-pocilunki.html
Перехідний вік моєї мами,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img032_4_8.jpg,230,Ірина Мацко,Романтика,https://www.yakaboo.ua/ua/perehidnij-vik-moei-mami.html
Жила-була я,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img514_42.jpg,67,Слава Свiтова,Романтика,https://www.yakaboo.ua/ua/zhila-bula-ja.html
Wanderlust,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img407_1_6.jpg,824,Даніела Стіл,Романтика,https://www.yakaboo.ua/ua/wanderlust-1488218.html
"Friends, Lovers, Chocolate",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img203_1_14.jpg,570,Александер Макколл Сміт,Романтика,https://www.yakaboo.ua/ua/friends-lovers-chocolate-1488221.html
44 Scotland Street,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img450_1_18.jpg,570,Александер Макколл Сміт,Романтика,https://www.yakaboo.ua/ua/44-scotland-street.html
Tabula Rasa. Ход белыми. Роман в двух книгах. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img843_29.jpg,105,Маргарита М.,Романтика,https://www.yakaboo.ua/ua/tabula-rasa-hod-belymi-roman-v-dvuh-knigah-kniga-1.html
Tabula Rasa. Ход черными. Роман в двух книгах. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img855_26.jpg,105,Маргарита М.,Романтика,https://www.yakaboo.ua/ua/tabula-rasa-hod-chernymi-roman-v-dvuh-knigah-kniga-2.html
She Came To Stay,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img952_46.jpg,634,Сімона де Бовуар,Романтика,https://www.yakaboo.ua/ua/she-came-to-stay.html
Маленька паризька книгарня,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img509_30.jpg,363,Ніна Джордж,Романтика,https://www.yakaboo.ua/ua/malen-ka-pariz-ka-knigarnja.html
Хто повірить Елеонорі Чайці?,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_0003_5_53.jpg,80,Юлія Смаль,Романтика,https://www.yakaboo.ua/ua/hto-povirit-eleonori-chajci.html
"Під деревом зеленим, або Меллстокський хор",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img632_2_9.jpg,230,Томас Гарді,Романтика,https://www.yakaboo.ua/ua/pid-derevom-zelenim-abo-mellstoks-kij-hor.html
Washington Square,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img040_1_24.jpg,100,Генрі Джеймс,Романтика,https://www.yakaboo.ua/ua/washington-square-1393840.html
Площа Вашингтона,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img032_2_10.jpg,240,Генрі Джеймс,Романтика,https://www.yakaboo.ua/ua/ploscha-vashingtona-1393841.html
Чотири дороги назустріч. Книга 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img497_1_8.jpg,69,Леся Романчук,Романтика,https://www.yakaboo.ua/ua/chotiri-dorogi-nazustrich-kniga-tretja.html
Розрада,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img594_15.jpg,85,Анна Гавальда,Романтика,https://www.yakaboo.ua/ua/rozrada-ks.html
Fifty Shades of Grey as Told by Christian,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81xlbhikdhl.jpg,662,Е. Л. Джеймс,Романтика,https://www.yakaboo.ua/ua/fifty-shades-of-grey-as-told-by-christian.html
Lady Audley's Secret,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/3/63_16.jpg,235,Мері Елізабет Браддон,Романтика,https://www.yakaboo.ua/ua/lady-audley-s-secret-1277478.html
Распечатки прослушек интимных переговоров и перлюстрации личной переписки. Том 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img038_2_10.jpg,136,Lena Swann,Романтика,https://www.yakaboo.ua/ua/raspechatki-proslushek-intimnyh-peregovorov-i-perljustracii-lichnoj-perepiski-t-2.html
Море моря. Фрагменти спогадів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img451_4.jpg,156,Ільма Ракуза,Романтика,https://www.yakaboo.ua/ua/kniga-more-morja-fragmenti-spogadiv-il-ma-rakuza-pereklad-z-nimec-koi-hristini-nazarkevich-che.html
Wyrd Sisters,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img781.jpg,951,Террі Пратчетт,Романтика,https://www.yakaboo.ua/ua/wyrd-sisters-1281851.html
The Guardian,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/12_19.jpg,570,Ніколас Спаркс,Романтика,https://www.yakaboo.ua/ua/the-guardian-1281970.html
Забути неможливо зберегти,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/5/459601_75921142.jpg,59,Тимур Литовченко,Романтика,https://www.yakaboo.ua/ua/zabuti-nemozhlivo-zberegti.html
Наполеон та його коханки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/3/430493_50918961.jpg,200,Гі Бретон,Романтика,https://www.yakaboo.ua/ua/napoleon-ta-jogo-kohanki.html
Fifty Shades Trilogy. Book 2. Fifty Shades Darker,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780099579922.jpg,735,Е. Л. Джеймс,Романтика,https://www.yakaboo.ua/ua/fifty-shades-trilogy-book-2-fifty-shades-darker.html
