book_title,book_image,book_price,book_author,book_genre,book_url
Драконоборці. У петлі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/2/724_1_1.jpg,505,Петро Ковальчук,Фентезі,https://www.yakaboo.ua/ua/drakonoborci-u-petli.html
Гарант,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/5/753_1_2.jpg,455,Павло Романьков,Фентезі,https://www.yakaboo.ua/ua/garant-1482473.html
Відступники,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/142_1_11.jpg,333,Христина Козловська,Фентезі,https://www.yakaboo.ua/ua/vidstupniki-hristina-kozlovs-ka-roman-158-st-2023-rik.html
Сказання з Небезпечного Королівства,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/0/20_1_1_9.jpg,640,Джон Р. Р. Толкін,Фентезі,https://www.yakaboo.ua/ua/skazannja-z-nebezpechnogo-korolivstva-4-te-oprac-ovane-vidannja.html
На порозі війни. Син Штаєра,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/4/742_1_1.jpg,489,Ярослав Орос,Фентезі,https://www.yakaboo.ua/ua/na-porozi-vijni-sin-shtaera.html
"Драконоборці. Ті, що серед нас",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/2/726_1_2.jpg,510,Петро Ковальчук,Фентезі,https://www.yakaboo.ua/ua/drakonoborci-ti-scho-sered-nas.html
"День, коли світ розірвався",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1470_1_1.jpg,450,Анна Беннінг,Фентезі,https://www.yakaboo.ua/ua/den-koli-svit-rozirvavsja-anna-benning.html
Гра в бажання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/w/i/wishgame_cover_2000.1800x1200w.jpg,349,Меґ Шаффер,Фентезі,https://www.yakaboo.ua/ua/gra-v-bazhannja.html
Стрьомні нетрі Аллервельту,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/5/259_1_2.jpg,311,Роман Воронков,Фентезі,https://www.yakaboo.ua/ua/str-omni-netri-allervel-tu-roman-voronkov.html
Імені Сковороди,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/1520_1_1.jpg,270,Владислав Івченко,Фентезі,https://www.yakaboo.ua/ua/imeni-skovorodi-vladislav-ivchenko.html
The Wolf Road,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781911427162.jpg,562,Річард Ламберт,Фентезі,https://www.yakaboo.ua/ua/the-wolf-road-2403748.html
Всесвітня історія. Пробудження Вірішні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/0/406054059_877010251091299_5794697028335560881_n.jpg,249,Владислав Рікі,Фентезі,https://www.yakaboo.ua/ua/vladislav-riki-vsesvitnja-istorija-probudzhennja-virishni-kniga-3.html
Bookshops & Bonedust,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/911zl4lcxvl._sl1500__1.jpg,937,Тревіс Болдрі,Фентезі,https://www.yakaboo.ua/ua/bookshops-bonedust-2403734.html
Втрачений шанс,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/a/6a4833cc_53a6_11ed_8175_0050568ef5e6_eb484886_53a6_11ed_8175_0050568ef5e6.jpeg,260,Олег Бондар,Фентезі,https://www.yakaboo.ua/ua/vtrachenij-shans-prigodi-detektiv-bondar-o-t.html
Пекельна пісня,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/1/31_1_13.jpg,478,Вікторія Шваб,Фентезі,https://www.yakaboo.ua/ua/pekel-na-pisnja.html
The Scarlet Alchemist,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71tsa-rhjtl._sl1000_.jpg,937,Кайлі Лі Бейкер,Фентезі,https://www.yakaboo.ua/ua/the-scarlet-alchemist.html
Ласун. Книга перша,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/159_1_4.jpg,582,Джефф Лемір,Фентезі,https://www.yakaboo.ua/ua/lasun-kniga-persha.html
Сім ночей перед Різдвом,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/4/44_1_134.jpg,485,Наталка Данькова,Фентезі,https://www.yakaboo.ua/ua/sim-nochej-pered-rizdvom.html
The Complete Fiction,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781435122963_0.jpg,2221,Говард Лавкрафт,Фентезі,https://www.yakaboo.ua/ua/the-complete-fiction-2371122.html
The World We Make,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780356512723-mn_1.jpg,625,Н. К. Джемісін,Фентезі,https://www.yakaboo.ua/ua/the-world-we-make-2402165.html
Gild,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781405955003-mn.jpg,579,Рейвен Кеннеді,Фентезі,https://www.yakaboo.ua/ua/gild.html
Rule of the Aurora King,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780356523385-mn.jpg,625,Ніша Дж. Тулі,Фентезі,https://www.yakaboo.ua/ua/rule-of-the-aurora-king.html
Peter Pan,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780062362223-mn.jpg,1564,Джеймс Метью Баррі,Фентезі,https://www.yakaboo.ua/ua/peter-pan-lllustrated-with-interactive-elements.html
The Great Shadow. The Disintegration Machine,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/d/o/doyle_the_great_shadow_cr.jpg,161,Артур Конан Дойл,Фентезі,https://www.yakaboo.ua/ua/the-great-shadow-the-disintegration-machine-velika-tin-dezintegracijna-mashina.html
Лукавства Лока Ламори,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img159_194.jpg,760,Скотт Лінч,Фентезі,https://www.yakaboo.ua/ua/skott-linch-lukavstva-loka-lamori.html
Осіннє заціпеніння (Стрічання мертвих),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/1561_1_1.jpg,200,Олексій Жупанський,Фентезі,https://www.yakaboo.ua/ua/osinne-zacipeninnja-strichannja-mertvih.html
Орлиний вогнецвіт,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img571_13.jpg,200,Оксана Афанасієва,Фентезі,https://www.yakaboo.ua/ua/orlinij-vognecvit.html
Водяник. Зелений роман,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/8/88a5a768794131b5fb376bee69359ebb.jpg,339,Мілош Урбан,Фентезі,https://www.yakaboo.ua/ua/vodjanik-zelenij-roman-roman.html
Фамільяри,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img616_25.jpg,350,Стейсі Холлс,Фентезі,https://www.yakaboo.ua/ua/famil-jari.html
Тисячолітній Миколай. Частина 2. Залізні зуби,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/____2_cr.jpg,420,Павло Загребельний,Фентезі,https://www.yakaboo.ua/ua/tisjacholitnij-mikolaj-chastina-2-zalizni-zubi.html
Before the Coffee Gets Cold,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81osik0zxjl._sl1500_.jpg,889,Тосікадзу Кавагуті,Фентезі,https://www.yakaboo.ua/ua/before-the-coffee-gets-cold-2401108.html
Мисливці за міськими легендами. Частина 2. Боги та блазні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/o/b/obkl-mis-2-ch.375x500_1.jpg,450,Ольга Мігель,Фентезі,https://www.yakaboo.ua/ua/mislivci-za-mis-kimi-legendami-bogi-ta-blazni-2ch-obkl-1.html
Нурлінь. Книга 3. Ярмарок світів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1466_1_1.jpg,450,Олексій Декань,Фентезі,https://www.yakaboo.ua/ua/nurlin-jarmarok-svitiv-3.html
"Maiden, Mother, Crone",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81e9yipgcxl._sl1500_.jpg,1586,Джоан Гарріс,Фентезі,https://www.yakaboo.ua/ua/maiden-mother-crone-2398146.html
The Cruel Prince,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780316310277_1.jpg,1401,Холлі Блек,Фентезі,https://www.yakaboo.ua/ua/the-cruel-prince-2399218.html
He Who Drowned the World,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529043433.jpg,1251,Шеллі Паркер-Чан,Фентезі,https://www.yakaboo.ua/ua/he-who-drowned-the-world-2399120.html
The Justice of Kings,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780356516400.jpg,562,Річард Свон,Фентезі,https://www.yakaboo.ua/ua/the-justice-of-kings.html
Деравія. Квантовий стрибок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/d/e/deraviya-kvantovij-stribok-.jpg,248,Михайло Гусєв,Фентезі,https://www.yakaboo.ua/ua/deravija-kvantovij-stribok.html
The Official Dune Colouring Book,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81napjfrxnl._sl1500_.jpg,761,Френк Герберт,Фентезі,https://www.yakaboo.ua/ua/the-official-dune-colouring-book.html
Babel,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91sv9g1zbdl._sl1500_.jpg,937,Ребекка Куанг,Фентезі,https://www.yakaboo.ua/ua/babel-2398617.html
The Future,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780008309138.jpg,1396,Наомі Алдерман,Фентезі,https://www.yakaboo.ua/ua/the-future-2398027.html
Вакцина свободи,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/d/4/d42f69f4afd1187f026bfbc985fbbf04.jpg,193,Іванна Пшенишна,Фентезі,https://www.yakaboo.ua/ua/pshenishna-i-vakcina-svobodi.html
Наші втрачені серця,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/2/6227b8_w1600.jpg,396,Селесте Інґ,Фентезі,https://www.yakaboo.ua/ua/kniga-nashi-vtracheni-sercja-seleste-ing.html
Once a Monster,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/812tunrxsnl._sl1500_.jpg,1206,Роберт Дінсдейл,Фентезі,https://www.yakaboo.ua/ua/once-a-monster-a-reimagining-of-the-legend-of-the-minotaur.html
Громовий амулет,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/b/6b1c3a1c_1a67_11ee_8187_00505684ea69_03af9621_2c5d_11ee_8187_00505684ea69.jpg,194,Олена Терещенко,Фентезі,https://www.yakaboo.ua/ua/gromovij-amulet.html
Машина часу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/______cr_11.jpg,178,Герберт Уеллс,Фентезі,https://www.yakaboo.ua/ua/mashina-chasu-2397545.html
"Вчора, Сьогодні, Завтра (комплект із 3 книг)",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/r/frame_6_30_2.jpg,630,Олександр Красовицький,Фентезі,https://www.yakaboo.ua/ua/vchora-s-ogodni-zavtra-komplekt-iz-3-knig.html
The Words of Kings and Prophets,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81rlwwh5iul._sl1500__1.jpg,1472,Шона Лоулесс,Фентезі,https://www.yakaboo.ua/ua/the-words-of-kings-and-prophets-2396684.html
Дівчина з чорнила та зірок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/s/isbn_978_617_7914_31_9_0.jpg,450,Кіран Міллвуд Гаргрейв,Фентезі,https://www.yakaboo.ua/ua/divchina-z-chornila-ta-zirok.html
The Seventh Son,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529153217_1.jpg,1480,Себастьян Фолкс,Фентезі,https://www.yakaboo.ua/ua/the-seventh-son-2395642.html
The Vaster Wilds,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529152913.jpg,888,Лорен Грофф,Фентезі,https://www.yakaboo.ua/ua/the-vaster-wilds.html
The Bone Shard War,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780356515014.jpg,625,Андреа Стюарт,Фентезі,https://www.yakaboo.ua/ua/the-bone-shard-war.html
The Fraud,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780241337004.jpg,888,Зеді Сміт,Фентезі,https://www.yakaboo.ua/ua/the-fraud-2395635.html
Sword Catcher: Discover the instant Sunday Times bestseller from the author of The Shadowhunter Chronicles,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529001389_0.jpg,1376,Кассандра Клер,Фентезі,https://www.yakaboo.ua/ua/sword-catcher.html
A Queen of Thieves and Chaos,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529909135.jpg,1250,К.-А. Такер,Фентезі,https://www.yakaboo.ua/ua/a-queen-of-thieves-and-chaos.html
Before Your Memory Fades,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71tw6a5wgil._sl1500_.jpg,697,Тосікадзу Кавагуті,Фентезі,https://www.yakaboo.ua/ua/before-your-memory-fades.html
A Stroke of the Pen. The Lost Stories,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/810urlhlgcl._sl1500_.jpg,1143,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/a-stroke-of-the-pen-the-lost-stories.html
The Hanging City,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81q_a5j74sl._sl1500_.jpg,1344,Чарлі Н. Гольмберг,Фентезі,https://www.yakaboo.ua/ua/the-hanging-city.html
The Atlas Paradox,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81ljnfbo4nl._sl1500_.jpg,1336,Оліві Блейк,Фентезі,https://www.yakaboo.ua/ua/the-atlas-paradox-2396824.html
Fall of Ruin and Wrath,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81uhhvykkfl._sl1500_.jpg,1396,Дженніфер Л. Арментраут,Фентезі,https://www.yakaboo.ua/ua/fall-of-ruin-and-wrath.html
Before We Say Goodbye,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781035023424_0.jpg,952,,Фентезі,https://www.yakaboo.ua/ua/before-we-say-goodbye.html
Empire of the Vampire,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81m3zxh7uas._sl1500_.jpg,1538,Джей Крістофф,Фентезі,https://www.yakaboo.ua/ua/empire-of-the-vampire-2396834.html
Yesterday,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img188_162.jpg,160,Олександр Красовицький,Фентезі,https://www.yakaboo.ua/ua/yesterday-vchora.html
Normal Rules Don't Apply,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91mhkh2vyfl._sl1500__1.jpg,971,Кейт Аткінсон,Фентезі,https://www.yakaboo.ua/ua/normal-rules-don-t-apply.html
My Brother's Keeper,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91x1ljyabyl._sl1500_.jpg,1251,Тім Пауерс,Фентезі,https://www.yakaboo.ua/ua/my-brother-s-keeper-2394826.html
The Harry Potter. Wizarding Almanac,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91r_twtetyl._sl1500_.jpg,1653,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/the-harry-potter-wizarding-almanac.html
Дарія Піскозуб (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/r/frame_6_12.jpg,760,Дарія Піскозуб,Фентезі,https://www.yakaboo.ua/ua/darija-piskozub-komplekt-iz-2-knig.html
He Who Drowned the World,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91p2j6l4ytl._sl1500_.jpg,937,Шеллі Паркер-Чан,Фентезі,https://www.yakaboo.ua/ua/he-who-drowned-the-world.html
The Goodbye Cat,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91r4xomzs8l._sl1500_.jpg,610,Хіро Арікава,Фентезі,https://www.yakaboo.ua/ua/the-goodbye-cat.html
Bookshops & Bonedust,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/911zl4lcxvl._sl1500_.jpg,1449,Тревіс Болдрі,Фентезі,https://www.yakaboo.ua/ua/bookshops-bonedust.html
A Curse For True Love: the thrilling final book in the Sunday Times bestselling series,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529399288_0.jpg,1205,,Фентезі,https://www.yakaboo.ua/ua/a-curse-for-true-love.html
Call Down the Hawk,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61sfvxg1fil.jpg,1071,Меггі Стівотер,Фентезі,https://www.yakaboo.ua/ua/call-down-the-hawk.html
