book_title,book_image,book_price,book_author,book_genre,book_url
Мертва тиша у Гайд-Парку. Детектив англійською. Навчальний посібник (+ онлайн аудіоматеріали),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img409_cr.jpg,62,Майкл Бекон,Детективи,https://www.yakaboo.ua/ua/mertva-tisha-u-gajd-parku-detektiv-anglijs-koju-navchal-nij-posibnik-onlajn-audiomateriali.html
Смерть діло самотнє,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img794_2_16.jpg,239,Рей Бредбері,Детективи,https://www.yakaboo.ua/ua/smert-dilo-samotne.html
Вампір із Сассексу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img009_3_42.jpg,63,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/vampir-iz-sasseksu.html
Пластилін,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/l/plastylin-i.jpg,270,Ірина Баковецька-Рачковська,Детективи,https://www.yakaboo.ua/ua/plastilin-1739148.html
Соль с Жеваховой горы,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img841_1_41.jpg,132,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/sol-s-zhevahovoj-gory.html
Фуэте на Бурсацком спуске,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img013_6_6.jpg,149,Ірина Потаніна,Детективи,https://www.yakaboo.ua/ua/fujete-na-bursackom-spuske.html
"Гори, відьмо, гори! Повзи, тінь, повзи!",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/d/s/dsc_00937_1.jpg,333,Абрахам Мерріт,Детективи,https://www.yakaboo.ua/ua/gori-vid-mo-gori-povzi-tin-povzi.html
Печатка святої Маргарити. Пригоди Марка Шведа. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img173_2_52.jpg,95,Лора Підгірна,Детективи,https://www.yakaboo.ua/ua/pechatka-svjatoi-margariti-prigodi-marka-shveda-kniga-2.html
Передчасне прощання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/3/730344_2_original.jpg,320,Майкл Коннелі,Детективи,https://www.yakaboo.ua/ua/peredchasne-proschannja.html
Подземелье призраков Аккермана,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_96_12.png,150,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/podzemel-e-prizrakov-akkermana.html
Принц України,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img155_75.jpg,101,Олена Литовченко,Детективи,https://www.yakaboo.ua/ua/princ-ukraini-1609235.html
Право остаточного рішення,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img309_1_39.jpg,187,Том Кленсі,Детективи,https://www.yakaboo.ua/ua/pravo-ostatochnogo-rishennja.html
Слабкість Вікторії Бергман,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img280_60.jpg,208,Ерік Аксл Сунд,Детективи,https://www.yakaboo.ua/ua/slabkist-viktorii-bergman.html
Офіцер із Стрийського парку,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img246_1_37.jpg,208,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/oficer-iz-strijs-kogo-parku-1601342.html
Офіцер із Стрийського парку,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img234_68.jpg,171,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/oficer-iz-strijs-kogo-parku.html
"Клуб Дюма, або Тінь Рішельє",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img142_3_7.jpg,220,,Детективи,https://www.yakaboo.ua/ua/klub-djuma-abo-tin-rishel-e.html
Загадки гробниці,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img401_2_14.jpg,165,Микола Хомич,Детективи,https://www.yakaboo.ua/ua/zagadki-grobnici.html
Closed Casket. The New Hercule Poirot Mystery,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/1/51g0ny75fjl._sx312_bo1_204_203_200_.jpg,334,Софі Ханна,Детективи,https://www.yakaboo.ua/ua/closed-casket-the-new-hercule-poirot-mystery.html
"Той, хто вбиває",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img895_61.jpg,215,Кріс Тведт,Детективи,https://www.yakaboo.ua/ua/toj-hto-vbivae.html
Азартні ігри з долею,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img729_41.jpg,175,Іво Брешан,Детективи,https://www.yakaboo.ua/ua/azartni-igri-z-doleju.html
The Murders in the Rue Morgue and Other Stoties,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img151_71.jpg,167,Едгар Аллан По,Детективи,https://www.yakaboo.ua/ua/the-murders-in-the-rue-morgue-and-other-stoties-1574240.html
Втікач із Бригідок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img031_3_36.jpg,140,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/vtikach-iz-brigidok.html
"Мафтей. Книга, написанная сухим пером",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img033_2_27.jpg,120,Мирослав Дочинець,Детективи,https://www.yakaboo.ua/ua/maftej-kniga-napisannaja-suhim-perom-1572497.html
Тайна гробницы,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img325_47.jpg,150,Микола Хомич,Детективи,https://www.yakaboo.ua/ua/tajna-grobnicy-1566859.html
Територія брехні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img215_1_48.jpg,156,Микола Хомич,Детективи,https://www.yakaboo.ua/ua/teritorija-brehni-1566860.html
"Мафтей. Книга, написанная сухим пером",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img872_59.jpg,100,Мирослав Дочинець,Детективи,https://www.yakaboo.ua/ua/maftej-kniga-napisannaja-suhim-perom.html
Втікач із Бригідок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img780_1_42.jpg,161,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/vtikach-iz-brigidok-tv.html
Дьяволы с Люстдорфской дороги,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img772_1_43.jpg,158,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/d-javoly-s-ljustdorfskoj-dorogi.html
Київські бомби,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img065_3_28.jpg,85,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/kiivs-ki-bombi-m.html
Київські бомби,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img067_2_47.jpg,102,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/kiivs-ki-bombi-tv.html
The Speckled Band and Other Stories. The Adventures of Sherlock Holmes,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img782_61.jpg,154,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/he-adventures-of-sherlock-holmes-the-speckled-band-and-other-stories.html
Коханка з площі Ринок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img098_1_58.jpg,171,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/kohanka-z-ploschi-rinok.html
Дізнавач,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/6/26_1_222.jpg,250,Маргарита Хемлін,Детективи,https://www.yakaboo.ua/ua/diznavach.html
Три заручники,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img383_43.jpg,287,Джон Бакен,Детективи,https://www.yakaboo.ua/ua/tri-zaruchniki.html
Тридцять дев’ять сходин,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img355_51.jpg,186,Джон Бакен,Детективи,https://www.yakaboo.ua/ua/tridcjat-dev-jat-shodin.html
Гра у три руки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/7/37_198.jpg,239,Олексій Волков,Детективи,https://www.yakaboo.ua/ua/gra-u-tri-ruki.html
"Мафтей. Книга, написана сухим пером",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img767_37.jpg,272,Мирослав Дочинець,Детективи,https://www.yakaboo.ua/ua/maftej-kniga-napisana-suhim-perom.html
Career of Evil,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img173_2_17.jpg,492,Роберт Ґалбрейт,Детективи,https://www.yakaboo.ua/ua/career-of-evil.html
The Adventures of Sherlock Holmes. The Red-Headed League and Other Stories,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img778_32.jpg,233,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/the-red-headed-league-and-other-stories-the-adventures-of-sherlock-holmes.html
Війни художників,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img814_28.jpg,117,Станіслав Стеценко,Детективи,https://www.yakaboo.ua/ua/vijni-hudozhnikiv.html
The Inside Man,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img390_32.jpg,824,Джефф Ебботт,Детективи,https://www.yakaboo.ua/ua/the-inside-man-1477430.html
Rule 34,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img578_37.jpg,824,Чарльз Стросс,Детективи,https://www.yakaboo.ua/ua/rule-34.html
The Silence of the Lambs,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/814frilnbnl.jpg,735,Томас Гарріс,Детективи,https://www.yakaboo.ua/ua/hannibal-lecter-silence-of-the-lambs-the.html
The Innocence of Father Brown,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img458_29.jpg,275,Гілберт Кіт Честертон,Детективи,https://www.yakaboo.ua/ua/the-innocence-of-father-brown.html
Собака Баскервілів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/3/33_4_79.jpg,112,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/sobaka-baskerviliv-1409669.html
Киевские ведьмы. Тень Демона,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_0001_7_30.jpg,41,Лада Лузіна,Детективи,https://www.yakaboo.ua/ua/kievskie-ved-my-ten-demona.html
Автомобіль із Пекарської,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img081_1_30.jpg,178,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/avtomobil-iz-pekars-koi.html
The Bridge,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/9/493357_60317589.jpg,634,Іен Бенкс,Детективи,https://www.yakaboo.ua/ua/banks-iain-the-bridge-new-cover.html
Halting State,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img740_1.jpg,634,Чарльз Стросс,Детективи,https://www.yakaboo.ua/ua/halting-state.html
Trust Me,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img716.jpg,824,Джефф Ебботт,Детективи,https://www.yakaboo.ua/ua/trust-me.html
Собака Баскервілів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img997.jpg,122,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/sobaka-baskerv-l-v.html
Адвокат iз Личакiвської,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img645.jpg,208,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/advokat-iz-lichakivs-koi.html
Адвокат iз Личакiвської,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/3/1350_1_1.jpg,170,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/advokat-iz-lichakivs-koi-1282210.html
Гра у відрізаний палець,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/5/25_3.jpg,97,Андрій Курков,Детективи,https://www.yakaboo.ua/ua/gra-u-vidrizanij-palec.html
Dust,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/5/453540_50578710.jpg,251,Патрисія Корнуелл,Детективи,https://www.yakaboo.ua/ua/dust.html
The Casebook of Sherlock Holmes,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/4/445528_539440.jpg,304,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/the-casebook-of-sherlock-holmes.html
Жрецы и фараоны,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/4/444240_67991252.jpg,121,Едуард Юрченко,Детективи,https://www.yakaboo.ua/ua/zhrecy-i-faraony.html
The Cuckoo's Calling,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/4/444514_3127757.jpg,625,Роберт Ґалбрейт,Детективи,https://www.yakaboo.ua/ua/the-cuckoo-s-calling-1237103.html
Рекетир,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/1/414496_68391369.jpg,67,Джон Ґрішем,Детективи,https://www.yakaboo.ua/ua/reketir.html
Три листки за вікном,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img948_cr_5.jpg,360,Валерій Шевчук,Детективи,https://www.yakaboo.ua/ua/tri-listki-za-viknom.html
The Sign of the Four,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81sq1yf2mjl.jpg,444,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/the-sign-of-the-four-1407748.html
The Paris Apartment,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/712j4fiiyzl.jpg,457,Люсі Фолі,Детективи,https://www.yakaboo.ua/ua/the-paris-apartment-1416545.html
How To Solve Your Own Murder,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529430059_0.jpg,1134,,Детективи,https://www.yakaboo.ua/ua/how-to-solve-your-own-murder.html
"The Last Murder at the End of the World: The dazzling new high concept murder mystery from the author of the million copy selling, The Seven Deaths of Evelyn Hardcastle",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781526634955_0.jpg,1222,,Детективи,https://www.yakaboo.ua/ua/the-last-murder-at-the-end-of-the-world-the-dazzling-new-high-concept-murder-mystery-from-the-author-of-the-million-copy-selling-the-seven-deaths-of-evelyn-hardcastle.html
Lost and Never Found: the twisty third book in the DI Wilkins Mysteries,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529425864_0.jpg,1094,,Детективи,https://www.yakaboo.ua/ua/lost-and-never-found-the-twisty-third-book-in-the-di-wilkins-mysteries.html
The Mystery of Yew Tree House,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/812k0eojsel._sl1500__1.jpg,1472,Леслі Томсон,Детективи,https://www.yakaboo.ua/ua/the-mystery-of-yew-tree-house-2396699.html
Чорна мітка. Павутиння мороку,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/9/59553_118797_.jpg,200,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/chorna-mitka-pavutinnja-moroku.html
